material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.9999963393426005,3.4311309169444434e-06,0.9999929082116835,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1601,0.0,0.0,17.94633741964361,18.826942806356506,0.8806053867128973
Chalcopyrite,Chalcopyrite,0.99999528363522,4.176680180613111e-06,0.9999911069550393,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1601,0.0,0.0,17.372716420573166,19.254118560789735,1.8814021402165686
Chalcopyrite,Chalcopyrite,0.9999976531125997,1.8144150730239133e-06,0.9999958386975266,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1602,0.0,0.0,15.768237633045878,17.360973096715238,1.59273546366936
Chalcopyrite,Chalcopyrite,0.9999858769484308,1.3598748743388609e-05,0.9999722781996874,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1602,0.0,0.0,18.05088982778199,19.364864881126184,1.313975053344194
Chalcopyrite,Chalcopyrite,0.9999982279144634,1.581156010970651e-06,0.9999966467584523,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1603,0.0,0.0,13.825066079513778,15.975854473442793,2.150788393929014
Chalcopyrite,Chalcopyrite,0.9999918496717222,7.610941721932183e-06,0.9999842387300002,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1603,0.0,0.0,15.698174290968478,16.47122706509122,0.7730527741227426
Chalcopyrite,Chalcopyrite,0.9999851080975098,1.3776979259248053e-05,0.9999713311182507,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1604,0.0,0.0,22.22796336895126,23.78787974892946,1.5599163799781977
Chalcopyrite,Chalcopyrite,0.9999927192714024,3.643778136950818e-06,0.9999890754932654,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1604,0.0,0.0,22.797252706832097,24.639895203325544,1.842642496493447
Chalcopyrite,Chalcopyrite,0.9999967877288686,2.9147602285663637e-06,0.9999938729686401,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1605,0.0,0.0,24.095626734944453,24.576571334403035,0.4809445994585815
Chalcopyrite,Chalcopyrite,0.9999736688003841,1.4424605811889636e-05,0.9999592441945722,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1605,0.0,0.0,24.80214518671485,25.697388589778104,0.8952434030632546
Chalcopyrite,Chalcopyrite,0.9999963520663201,3.4405754252909196e-06,0.9999929114908948,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1606,0.0,0.0,18.294149890854815,20.51315328749197,2.219003396637156
Chalcopyrite,Chalcopyrite,0.99999358908184,5.242543996130451e-06,0.9999883465378439,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1606,0.0,0.0,20.917750907277107,23.19066518072728,2.272914273450173
Chalcopyrite,Chalcopyrite,0.9999975473118962,2.15281604060316e-06,0.9999953944958555,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1607,0.0,0.0,21.90527933067066,22.902801910670473,0.9975225799998135
Chalcopyrite,Chalcopyrite,0.9999943211512652,5.445456035231206e-06,0.99998887569523,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1607,0.0,0.0,34.422206255500576,34.6937057527105,0.2714994972099234
Chalcopyrite,Chalcopyrite,0.9999901618140631,6.0289307718457005e-06,0.9999841328832912,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1608,0.0,0.0,19.933949332089913,21.167070846377328,1.233121514287415
Chalcopyrite,Chalcopyrite,0.9999972551525524,2.37873280912408e-06,0.9999948764197433,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1608,0.0,0.0,18.738262859759768,19.503569693245726,0.7653068334859583
