material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.526,0.188,0.338,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1301,0.0,0.0,20.152773297828844,20.280464156220066,0.1276908583912224
Chalcopyrite,Chalcopyrite,0.599,0.25,0.349,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1301,0.0,0.0,18.94716945454572,19.904758893180407,0.9575894386346882
Chalcopyrite,Chalcopyrite,0.468,0.194,0.274,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1301,0.0,0.0,29.029573690118074,29.488804724216344,0.45923103409826993
Chalcopyrite,Chalcopyrite,0.328,0.262,0.066,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,425.2498974387268,426.1601233045531,0.9102258658263054
Chalcopyrite,Chalcopyrite,0.656,0.147,0.509,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1301,0.0,0.0,24.047020425497777,26.21313704254919,2.1661166170514115
Chalcopyrite,Chalcopyrite,0.685,0.131,0.554,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1301,0.0,0.0,52.810421888576066,53.80042602881233,0.990004140236266
Hematite,Hematite,0.31000000000000005,0.29800000000000004,0.01200000000000001,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1301,0.0,0.0,27.398488535889776,27.601425329740504,0.2029367938507285
Hematite,Magnetite,0.367,0.294,0.07300000000000001,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,10.0,1301,0.0,0.0,21.99164763243062,22.194663397856836,0.20301576542621547
Hematite,Hematite,0.474,0.271,0.20299999999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1301,0.0,0.0,27.664092068211215,28.268436305646148,0.6043442374349333
Hematite,Hematite,0.361,0.296,0.065,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1301,0.0,0.0,322.5364657954784,323.3761714923302,0.8397056968517518
Hematite,Magnetite,0.472,0.252,0.21999999999999997,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,1301,0.0,0.0,22.58971870032213,24.11819772149193,1.528479021169801
Hematite,Magnetite,0.363,0.321,0.04199999999999998,auto_sort,,Magnetite;Chalcopyrite;Hematite,False,5.0,1301,0.0,0.0,50.08132334846067,50.73015866252938,0.6488353140687053
Magnetite,Magnetite,0.317,0.249,0.068,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1301,0.0,0.0,25.950051872237847,26.30513163674538,0.35507976450753276
Magnetite,Magnetite,0.437,0.282,0.15500000000000003,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,10.0,1301,0.0,0.0,20.35943659748832,20.8392202497348,0.479783652246482
Magnetite,Hematite,0.457,0.303,0.15400000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1301,0.0,0.0,59.235497086345845,59.962105159158405,0.7266080728125601
Magnetite,Hematite,0.334,0.329,0.0050000000000000044,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1301,0.0,0.0,322.4735924740172,323.328810098411,0.8552176243937879
Magnetite,Magnetite,0.371,0.263,0.10799999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1301,0.0,0.0,22.41067740288794,23.575153686874255,1.164476283986314
Magnetite,Magnetite,0.355,0.349,0.006000000000000005,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,5.0,1301,0.0,0.0,48.855928445338144,49.620703854512236,0.7647754091740921
Pyrite,Pyrite,0.557,0.224,0.3330000000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1301,0.0,0.0,3734.5731719952546,3734.5775072329134,0.004335237658779079
Pyrite,Chalcopyrite,0.395,0.223,0.17200000000000001,auto_sort,,Chalcopyrite;Magnetite;Pyrite,False,10.0,1301,0.0,0.0,20.3757210218547,20.467621676152987,0.09190065429828564
Pyrite,Pyrite,0.543,0.192,0.35100000000000003,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,20.0,1301,0.0,0.0,36.05131918728466,36.87779170979053,0.8264725225058669
Pyrite,Chalcopyrite,0.432,0.273,0.15899999999999997,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,1301,0.0,0.0,175.73203021790437,176.58728145321547,0.8552512353111013
Pyrite,Pyrite,0.693,0.167,0.5259999999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1301,0.0,0.0,183.1831590000389,183.68729593399456,0.5041369339556638
Pyrite,Pyrite,0.604,0.286,0.318,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1301,0.0,0.0,53.90230858544842,53.978011429212,0.07570284376358671
